"","text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"1","@courtneycturner heyyyy",FALSE,2,"courtneycturner",2017-05-22 14:13:25,FALSE,NA,"866658258957869057","41450828","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","nick_barry_",0,FALSE,FALSE,NA,NA
"2","@malpal_trame Gonna test that",FALSE,1,"malpal_trame",2017-05-19 17:23:20,FALSE,"865575724895391744","865618891896045569","808992696","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","nick_barry_",0,FALSE,FALSE,NA,NA
"3","The first thing @cemmel19 has said to me in  week : ""you probably have leukemia""",FALSE,0,NA,2017-05-08 01:01:49,FALSE,NA,"861385616092798976",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","nick_barry_",0,FALSE,FALSE,NA,NA
"4","@courtneycturner hey you're cute",FALSE,4,"courtneycturner",2017-04-28 12:39:46,FALSE,NA,"857937382628356098","41450828","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","nick_barry_",1,FALSE,FALSE,NA,NA
"5","@cemmel19 https://t.co/HjaBxd8bWM",FALSE,0,"cemmel19",2017-04-14 17:18:33,FALSE,NA,"852934111492792323","736077048","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","nick_barry_",0,FALSE,FALSE,NA,NA
"6","@malpal_trame I'm not sure what you're talking about",FALSE,0,"malpal_trame",2017-04-02 22:48:13,FALSE,"848558957144809472","848668419335606272","808992696","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","nick_barry_",0,FALSE,FALSE,NA,NA
"7","1+1+1 still equals 2 tonight #newbar #upshow https://t.co/4lF2Q4i1rR",FALSE,4,NA,2017-04-01 04:31:06,FALSE,NA,"848029935671410688",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","nick_barry_",0,FALSE,FALSE,NA,NA
"8","@RT_Ohio @DrewGriffing",FALSE,0,"AllaireMatt",2017-03-27 22:15:11,FALSE,"846141709348196352","846485779861909504","2437242595","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","nick_barry_",0,FALSE,FALSE,NA,NA
"9","@girlscouts where are your scouts? I have yet to see one Girl Scout selling cookies",FALSE,0,"girlscouts",2017-03-02 20:44:42,FALSE,NA,"837403311078801408","103018203","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","nick_barry_",0,FALSE,FALSE,NA,NA
"10","@BradyTrett @morgen_myers52",FALSE,0,"BradyTrett",2017-02-26 05:15:45,FALSE,"835628032400355328","835719984684859393","381259616","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","nick_barry_",0,FALSE,FALSE,NA,NA
"11","For the flamingo #NewBar #UPshow https://t.co/oLuvLOq92b",FALSE,8,NA,2017-02-19 04:50:27,FALSE,NA,"833176899593580544",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","nick_barry_",0,FALSE,FALSE,NA,NA
"12","@DrewGriffing wanna adventure tonight",FALSE,1,"DrewGriffing",2017-02-13 21:24:54,FALSE,"830972745395499008","831252836684029953","753103572","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","nick_barry_",0,FALSE,FALSE,NA,NA
